x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
0.694979,0.126193,0.00553573,5.84615,0.903223,-0.429171,-0.443575,0,0,0,0,0,0,1.66667,
0.699979,0.123817,0.00551185,5.85169,0.907136,-0.420838,-0.434369,0,0,0,0,0,0,1.66313,
0.704979,0.121497,0.00551185,5.8572,0.907136,-0.420838,-0.434369,0,0,0,0,0,0,1.66667,
0.709979,0.119178,0.00548874,5.86271,0.910956,-0.412504,-0.425201,0,0,0,0,0,0,1.66323,
0.714979,0.116914,0.00548874,5.8682,0.910956,-0.412504,-0.425201,0,0,0,0,0,0,1.66667,
0.719979,0.11465,0.00546637,5.87369,0.914684,-0.404171,-0.416072,0,0,0,0,0,0,1.66332,
0.724979,0.11244,0.00546637,5.87916,0.914684,-0.404171,-0.416072,0,0,0,0,0,0,1.66667,
0.729979,0.110231,0.00544472,5.88462,0.918321,-0.395837,-0.40698,0,0,0,0,0,0,1.66342,
0.734979,0.108076,0.00544472,5.89007,0.918321,-0.395837,-0.40698,0,0,0,0,0,0,1.66667,
0.739979,0.10592,0.00542377,5.89551,0.921868,-0.387504,-0.397922,0,0,0,0,0,0,1.66351,
0.744979,0.103819,0.00542377,5.90094,0.921868,-0.387504,-0.397922,0,0,0,0,0,0,1.66667,
0.749979,0.101717,0.0054035,5.90636,0.925327,-0.379171,-0.3889,0,0,0,0,0,0,1.6636,
0.754979,0.0996681,0.0054035,5.91176,0.925327,-0.379171,-0.3889,0,0,0,0,0,0,1.66667,
0.759979,0.0976192,0.00538388,5.91717,0.928698,-0.370837,-0.37991,0,0,0,0,0,0,1.66369,
0.764979,0.0956227,0.00538388,5.92255,0.928698,-0.370837,-0.37991,0,0,0,0,0,0,1.66667,
0.769979,0.0936261,0.00536491,5.92794,0.931982,-0.362504,-0.370953,0,0,0,0,0,0,1.66378,
0.774979,0.0916813,0.00536491,5.9333,0.931982,-0.362504,-0.370953,0,0,0,0,0,0,1.66667,
0.779979,0.0897365,0.00534656,5.93867,0.935181,-0.35417,-0.362027,0,0,0,0,0,0,1.66386,
0.784979,0.087843,0.00534656,5.94401,0.935181,-0.35417,-0.362027,0,0,0,0,0,0,1.66667,
0.789979,0.0859494,0.00532882,5.94936,0.938295,-0.345837,-0.35313,0,0,0,0,0,0,1.66395,
0.794979,0.0841065,0.00532882,5.95469,0.938295,-0.345837,-0.35313,0,0,0,0,0,0,1.66667,
0.799979,0.0822636,0.00531167,5.96002,0.941324,-0.337503,-0.344263,0,0,0,0,0,0,1.66403,
0.804979,0.0804709,0.00531167,5.96533,0.941324,-0.337503,-0.344263,0,0,0,0,0,0,1.66667,
0.809979,0.0786782,0.00529509,5.97064,0.944271,-0.32917,-0.335424,0,0,0,0,0,0,1.66411,
0.814979,0.0769352,0.00529509,5.97593,0.944271,-0.32917,-0.335424,0,0,0,0,0,0,1.66667,
0.819979,0.0751922,0.00527908,5.98123,0.947135,-0.320836,-0.326612,0,0,0,0,0,0,1.66419,
0.824979,0.0734985,0.00527908,5.98651,0.947135,-0.320836,-0.326612,0,0,0,0,0,0,1.66667,
0.829979,0.0718047,0.00526362,5.99179,0.949917,-0.312503,-0.317827,0,0,0,0,0,0,1.66427,
0.834979,0.0701598,0.00526362,5.99705,0.949917,-0.312503,-0.317827,0,0,0,0,0,0,1.66667,
0.839979,0.0685149,0.00524869,6.00232,0.952618,-0.30417,-0.309067,0,0,0,0,0,0,1.66435,
0.844979,0.0669185,0.00524869,6.00756,0.952618,-0.30417,-0.309067,0,0,0,0,0,0,1.66667,
0.849979,0.065322,0.00523429,6.01281,0.955239,-0.295836,-0.300331,0,0,0,0,0,0,1.66442,
0.854979,0.0637735,0.00523429,6.01805,0.955239,-0.295836,-0.300331,0,0,0,0,0,0,1.66667,
0.859979,0.062225,0.00522041,6.02328,0.95778,-0.287503,-0.291618,0,0,0,0,0,0,1.6645,
0.864979,0.0607241,0.00522041,6.0285,0.95778,-0.287503,-0.291618,0,0,0,0,0,0,1.66667,
0.869979,0.0592232,0.00520702,6.03372,0.960242,-0.279169,-0.282929,0,0,0,0,0,0,1.66457,
0.874979,0.0577696,0.00520702,6.03893,0.960242,-0.279169,-0.282929,0,0,0,0,0,0,1.66667,
0.879979,0.0563159,0.00519413,6.04414,0.962626,-0.270836,-0.274261,0,0,0,0,0,0,1.66464,
0.884979,0.0549092,0.00519413,6.04933,0.962626,-0.270836,-0.274261,0,0,0,0,0,0,1.66667,
0.889979,0.0535024,0.00518172,6.05452,0.964931,-0.262502,-0.265615,0,0,0,0,0,0,1.66472,
0.894979,0.0521422,0.00518172,6.05971,0.964931,-0.262502,-0.265615,0,0,0,0,0,0,1.66667,
0.899979,0.050782,0.00516978,6.06489,0.96716,-0.254169,-0.256988,0,0,0,0,0,0,1.66479,
0.904979,0.049468,0.00516978,6.07006,0.96716,-0.254169,-0.256988,0,0,0,0,0,0,1.66667,
0.909979,0.048154,0.0051583,6.07523,0.969312,-0.245836,-0.248382,0,0,0,0,0,0,1.66486,
0.914979,0.0468859,0.0051583,6.08039,0.969312,-0.245836,-0.248382,0,0,0,0,0,0,1.66667,
0.919979,0.0456178,0.00514728,6.08554,0.971387,-0.237502,-0.239794,0,0,0,0,0,0,1.66493,
0.924979,0.0443953,0.00514728,6.09069,0.971387,-0.237502,-0.239794,0,0,0,0,0,0,1.66667,
0.929979,0.0431728,0.0051367,6.09584,0.973387,-0.229169,-0.231224,0,0,0,0,0,0,1.66499,
0.934979,0.0419957,0.0051367,6.10098,0.973387,-0.229169,-0.231224,0,0,0,0,0,0,1.66667,
0.939979,0.0408185,0.00512657,6.10611,0.975311,-0.220835,-0.222671,0,0,0,0,0,0,1.66506,
0.944979,0.0396864,0.00512657,6.11124,0.975311,-0.220835,-0.222671,0,0,0,0,0,0,1.66667,
0.949979,0.0385542,0.00511687,6.11637,0.977161,-0.212502,-0.214135,0,0,0,0,0,0,1.66513,
0.954979,0.0374669,0.00511687,6.12148,0.977161,-0.212502,-0.214135,0,0,0,0,0,0,1.66667,
0.959979,0.0363795,0.00510759,6.1266,0.978936,-0.204169,-0.205614,0,0,0,0,0,0,1.66519,
0.964979,0.0353367,0.00510759,6.13171,0.978936,-0.204169,-0.205614,0,0,0,0,0,0,1.66667,
0.969979,0.0342939,0.00509873,6.13681,0.980637,-0.195835,-0.197109,0,0,0,0,0,0,1.66526,
0.974979,0.0332954,0.00509873,6.14191,0.980637,-0.195835,-0.197109,0,0,0,0,0,0,1.66667,
0.979979,0.0322969,0.00509028,6.14701,0.982264,-0.187502,-0.188618,0,0,0,0,0,0,1.66532,
0.984979,0.0313425,0.00509028,6.1521,0.982264,-0.187502,-0.188618,0,0,0,0,0,0,1.66667,
0.989979,0.030388,0.00508224,6.15719,0.983818,-0.179168,-0.180141,0,0,0,0,0,0,1.66539,
0.994979,0.0294775,0.00508224,6.16227,0.983818,-0.179168,-0.180141,0,0,0,0,0,0,1.66667,
0.999979,0.0285669,0.0050746,6.16736,0.9853,-0.170835,-0.171677,0,0,0,0,0,0,1.66545,
1.00498,0.0277,0.0050746,6.17243,0.9853,-0.170835,-0.171677,0,0,0,0,0,0,1.66667,
1.00998,0.026833,0.00506735,6.17751,0.986708,-0.162501,-0.163225,0,0,0,0,0,0,1.66551,
1.01498,0.0260096,0.00506735,6.18257,0.986708,-0.162501,-0.163225,0,0,0,0,0,0,1.66667,
1.01998,0.0251861,0.0050605,6.18764,0.988045,-0.154168,-0.154785,0,0,0,0,0,0,1.66558,
1.02498,0.024406,0.0050605,6.1927,0.988045,-0.154168,-0.154785,0,0,0,0,0,0,1.66667,
1.02998,0.0236258,0.00505403,6.19776,0.989309,-0.145835,-0.146357,0,0,0,0,0,0,1.66564,
1.03498,0.0228888,0.00505403,6.20282,0.989309,-0.145835,-0.146357,0,0,0,0,0,0,1.66667,
1.03998,0.0221517,0.00504795,6.20787,0.990502,-0.137501,-0.137938,0,0,0,0,0,0,1.6657,
1.04498,0.0214576,0.00504795,6.21292,0.990502,-0.137501,-0.137938,0,0,0,0,0,0,1.66667,
1.04998,0.0207635,0.00504224,6.21797,0.991623,-0.129168,-0.12953,0,0,0,0,0,0,1.66576,
1.05498,0.0201122,0.00504224,6.22301,0.991623,-0.129168,-0.12953,0,0,0,0,0,0,1.66667,
1.05998,0.0194609,0.00503691,6.22805,0.992673,-0.120834,-0.12113,0,0,0,0,0,0,1.66582,
1.06498,0.0188523,0.00503691,6.23309,0.992673,-0.120834,-0.12113,0,0,0,0,0,0,1.66667,
1.06998,0.0182436,0.00503194,6.23812,0.993652,-0.112501,-0.11274,0,0,0,0,0,0,1.66588,
1.07498,0.0176775,0.00503194,6.24316,0.993652,-0.112501,-0.11274,0,0,0,0,0,0,1.66667,
1.07998,0.0171114,0.00502735,6.24819,0.99456,-0.104168,-0.104357,0,0,0,0,0,0,1.66594,
1.08498,0.0165878,0.00502735,6.25321,0.99456,-0.104168,-0.104357,0,0,0,0,0,0,1.66667,
1.08998,0.0160641,0.00502312,6.25824,0.995397,-0.0958342,-0.0959815,0,0,0,0,0,0,1.666,
1.09498,0.0155827,0.00502312,6.26327,0.995397,-0.0958342,-0.0959815,0,0,0,0,0,0,1.66667,
1.09998,0.0151013,0.00501925,6.26829,0.996164,-0.0875008,-0.0876128,0,0,0,0,0,0,1.66606,
1.10498,0.0146621,0.00501925,6.27331,0.996164,-0.0875008,-0.0876128,0,0,0,0,0,0,1.66667,
1.10998,0.0142229,0.00501574,6.27833,0.996861,-0.0791674,-0.0792503,0,0,0,0,0,0,1.66612,
1.11498,0.0138258,0.00501574,6.28334,0.996861,-0.0791674,-0.0792503,0,0,0,0,0,0,1.66667,
1.11998,0.0134288,0.00501259,6.28836,0.997488,-0.070834,-0.0708933,0,0,0,0,0,0,1.66618,
1.12498,0.0130737,0.00501259,6.29337,0.997488,-0.070834,-0.0708933,0,0,0,0,0,0,1.66667,
1.12998,0.0127186,0.00500979,6.29838,0.998045,-0.0625005,-0.0625413,0,0,0,0,0,0,1.66624,
1.13498,0.0124055,0.00500979,6.30339,0.998045,-0.0625005,-0.0625413,0,0,0,0,0,0,1.66667,
1.13998,0.0120924,0.00500735,6.3084,0.998532,-0.0541671,-0.0541937,0,0,0,0,0,0,1.66629,
1.14498,0.0118212,0.00500735,6.31341,0.998532,-0.0541671,-0.0541937,0,0,0,0,0,0,1.66667,
1.14998,0.0115499,0.00500526,6.31842,0.998949,-0.0458337,-0.0458498,0,0,0,0,0,0,1.66635,
1.15498,0.0113205,0.00500526,6.32342,0.998949,-0.0458337,-0.0458498,0,0,0,0,0,0,1.66667,
1.15998,0.0110911,0.00500352,6.32843,0.999297,-0.0375003,-0.0375091,0,0,0,0,0,0,1.66641,
1.16498,0.0109035,0.00500352,6.33343,0.999297,-0.0375003,-0.0375091,0,0,0,0,0,0,1.66667,
1.16998,0.0107159,0.00500213,6.33844,0.999575,-0.0291669,-0.0291711,0,0,0,0,0,0,1.66647,
1.17498,0.01057,0.00500213,6.34344,0.999575,-0.0291669,-0.0291711,0,0,0,0,0,0,1.66667,
1.17998,0.0104241,0.00500109,6.34844,0.999783,-0.0208335,-0.020835,0,0,0,0,0,0,1.66653,
1.18498,0.0103199,0.00500109,6.35344,0.999783,-0.0208335,-0.020835,0,0,0,0,0,0,1.66667,
1.18998,0.0102157,0.00500039,6.35844,0.999922,-0.0125001,-0.0125004,0,0,0,0,0,0,1.66658,
1.19498,0.0101532,0.00500039,6.36344,0.999922,-0.0125001,-0.0125004,0,0,0,0,0,0,1.66667,
1.19998,0.0100907,0.00500004,6.36844,0.999991,-0.0041667,-0.00416671,0,0,0,0,0,0,2.4932,
1.20498,0.0100698,0.00500004,6.37344,0.999991,-0.0041667,-0.00416671,0,0,0,0,0,0,2.00589,
1.20998,0.010049,0.00985932,6.37844,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,1.1171,
1.21984,0.0101716,0.00985932,6.3883,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,0.96011,
1.2297,0.0102941,0.00985932,6.39816,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,0,
1.23955,0.0104167,0.00985932,6.40802,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-8.88535e-15,
1.24941,0.0105393,0.00985932,6.41788,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,8.88535e-15,
1.25927,0.0106619,0.00985932,6.42774,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-3.25503e-15,
1.26913,0.0107844,0.00985932,6.4376,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,0,
1.27899,0.010907,0.00985932,6.44746,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,3.25503e-15,
1.28885,0.0110296,0.00985932,6.45732,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-8.88535e-15,
1.29871,0.0111522,0.00985932,6.46718,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,8.88535e-15,
1.30856,0.0112747,0.00985932,6.47704,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,0,
1.31842,0.0113973,0.00985932,6.4869,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-3.25503e-15,
1.32828,0.0115199,0.00985932,6.49675,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,8.88535e-15,
1.33814,0.0116425,0.00985932,6.50661,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-1.46037e-14,
1.348,0.011765,0.00985932,6.51647,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,2.31371e-14,
1.35786,0.0118876,0.00985932,6.52633,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,0,
1.36772,0.0120102,0.00985932,6.53619,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-8.88535e-15,
1.37757,0.0121328,0.00985932,6.54605,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,1.46037e-14,
1.38743,0.0122553,0.00985932,6.55591,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-2.31371e-14,
1.39729,0.0123779,0.00985932,6.56577,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,3.25503e-15,
1.40715,0.0125005,0.00985932,6.57563,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,0,
1.41701,0.0126231,0.00985932,6.58549,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-8.88535e-15,
1.42687,0.0127456,0.00985932,6.59535,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,8.88535e-15,
1.43673,0.0128682,0.00985932,6.60521,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-3.25503e-15,
1.44658,0.0129908,0.00985932,6.61507,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,0,
1.45644,0.0131134,0.00985932,6.62493,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,8.88535e-15,
1.4663,0.0132359,0.00985932,6.63479,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-1.46037e-14,
1.47616,0.0133585,0.00985932,6.64464,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,8.88535e-15,
1.48602,0.0134811,0.00985932,6.6545,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,0,
1.49588,0.0136036,0.00985932,6.66436,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-8.88535e-15,
1.50574,0.0137262,0.00985932,6.67422,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,1.46037e-14,
1.51559,0.0138488,0.00985932,6.68408,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-8.88535e-15,
1.52545,0.0139714,0.00985932,6.69394,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,3.25503e-15,
1.53531,0.0140939,0.00985932,6.7038,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,8.88535e-15,
1.54517,0.0142165,0.00985932,6.71366,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-1.78587e-14,
1.55503,0.0143391,0.00985932,6.72352,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,8.88535e-15,
1.56489,0.0144617,0.00985932,6.73338,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-3.25503e-15,
1.57475,0.0145842,0.00985932,6.74324,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-8.88535e-15,
1.5846,0.0147068,0.00985932,6.7531,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,1.78587e-14,
1.59446,0.0148294,0.00985932,6.76296,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-1.46037e-14,
1.60432,0.014952,0.00985932,6.77282,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,8.88535e-15,
1.61418,0.0150745,0.00985932,6.78267,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,0,
1.62404,0.0151971,0.00985932,6.79253,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-8.88535e-15,
1.6339,0.0153197,0.00985932,6.80239,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,1.46037e-14,
1.64376,0.0154423,0.00985932,6.81225,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-1.46037e-14,
1.65361,0.0155648,0.00985932,6.82211,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,8.88535e-15,
1.66347,0.0156874,0.00985932,6.83197,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,8.88535e-15,
1.67333,0.01581,0.00985932,6.84183,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-1.78587e-14,
1.68319,0.0159326,0.00985932,6.85169,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,1.46037e-14,
1.69305,0.0160551,0.00985932,6.86155,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,0,
1.70291,0.0161777,0.00985932,6.87141,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-1.78587e-14,
1.71277,0.0163003,0.00985932,6.88127,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,2.48086e-14,
1.72262,0.0164229,0.00985932,6.89113,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-0.419193,
1.73248,0.0165454,0.00985932,6.90099,0.999923,0.0124323,0.0124326,0,0,0,0,0,0,-0.478103,
1.74234,0.016668,0.00500004,6.91085,0.999991,0.0041667,0.00416671,0,0,0,0,0,0,0.00456316,
1.74734,0.0166888,0.00500004,6.91585,0.999991,0.0041667,0.00416671,0,0,0,0,0,0,0.00545504,
1.75234,0.0167097,0.00500039,6.92085,0.999922,0.0125001,0.0125004,0,0,0,0,0,0,1.66676,
1.75734,0.0167722,0.00500039,6.92585,0.999922,0.0125001,0.0125004,0,0,0,0,0,0,1.66667,
1.76234,0.0168347,0.00500109,6.93085,0.999783,0.0208335,0.020835,0,0,0,0,0,0,1.66682,
1.76734,0.0169389,0.00500109,6.93585,0.999783,0.0208335,0.020835,0,0,0,0,0,0,1.66667,
1.77234,0.0170431,0.00500213,6.94085,0.999575,0.0291669,0.0291711,0,0,0,0,0,0,1.66687,
1.77734,0.017189,0.00500213,6.94585,0.999575,0.0291669,0.0291711,0,0,0,0,0,0,1.66667,
1.78234,0.0173349,0.00500352,6.95085,0.999297,0.0375003,0.0375091,0,0,0,0,0,0,1.66693,
1.78734,0.0175225,0.00500352,6.95586,0.999297,0.0375003,0.0375091,0,0,0,0,0,0,1.66667,
1.79234,0.0177101,0.00500526,6.96086,0.998949,0.0458337,0.0458498,0,0,0,0,0,0,1.66699,
1.79734,0.0179395,0.00500526,6.96587,0.998949,0.0458337,0.0458498,0,0,0,0,0,0,1.66667,
1.80234,0.0181689,0.00500735,6.97087,0.998532,0.0541671,0.0541937,0,0,0,0,0,0,1.66705,
1.80734,0.0184402,0.00500735,6.97588,0.998532,0.0541671,0.0541937,0,0,0,0,0,0,1.66667,
1.81234,0.0187114,0.00500979,6.98089,0.998045,0.0625005,0.0625413,0,0,0,0,0,0,1.66711,
1.81734,0.0190245,0.00500979,6.9859,0.998045,0.0625005,0.0625413,0,0,0,0,0,0,1.66667,
1.82234,0.0193376,0.00501259,6.99091,0.997488,0.070834,0.0708933,0,0,0,0,0,0,1.66717,
1.82734,0.0196927,0.00501259,6.99592,0.997488,0.070834,0.0708933,0,0,0,0,0,0,1.66667,
1.83234,0.0200478,0.00501574,7.00093,0.996861,0.0791674,0.0792503,0,0,0,0,0,0,1.66722,
1.83734,0.0204448,0.00501574,7.00595,0.996861,0.0791674,0.0792503,0,0,0,0,0,0,1.66667,
1.84234,0.0208419,0.00501925,7.01096,0.996164,0.0875008,0.0876128,0,0,0,0,0,0,1.66728,
1.84734,0.0212811,0.00501925,7.01598,0.996164,0.0875008,0.0876128,0,0,0,0,0,0,1.66667,
1.85234,0.0217203,0.00502312,7.021,0.995397,0.0958342,0.0959815,0,0,0,0,0,0,1.66734,
1.85734,0.0222017,0.00502312,7.02602,0.995397,0.0958342,0.0959815,0,0,0,0,0,0,1.66667,
1.86234,0.0226831,0.00502735,7.03105,0.99456,0.104168,0.104357,0,0,0,0,0,0,1.6674,
1.86734,0.0232068,0.00502735,7.03607,0.99456,0.104168,0.104357,0,0,0,0,0,0,1.66667,
1.87234,0.0237304,0.00503194,7.0411,0.993652,0.112501,0.11274,0,0,0,0,0,0,1.66746,
1.87734,0.0242965,0.00503194,7.04613,0.993652,0.112501,0.11274,0,0,0,0,0,0,1.66667,
1.88234,0.0248626,0.00503691,7.05117,0.992673,0.120834,0.12113,0,0,0,0,0,0,1.66752,
1.88734,0.0254713,0.00503691,7.0562,0.992673,0.120834,0.12113,0,0,0,0,0,0,1.66667,
1.89234,0.0260799,0.00504224,7.06124,0.991623,0.129168,0.12953,0,0,0,0,0,0,1.66758,
1.89734,0.0267312,0.00504224,7.06628,0.991623,0.129168,0.12953,0,0,0,0,0,0,1.66667,
1.90234,0.0273825,0.00504795,7.07132,0.990502,0.137501,0.137938,0,0,0,0,0,0,1.66765,
1.90734,0.0280766,0.00504795,7.07637,0.990502,0.137501,0.137938,0,0,0,0,0,0,1.66667,
1.91234,0.0287707,0.00505403,7.08142,0.989309,0.145835,0.146357,0,0,0,0,0,0,1.66771,
1.91734,0.0295078,0.00505403,7.08647,0.989309,0.145835,0.146357,0,0,0,0,0,0,1.66667,
1.92234,0.0302448,0.0050605,7.09153,0.988045,0.154168,0.154785,0,0,0,0,0,0,1.66777,
1.92734,0.031025,0.0050605,7.09659,0.988045,0.154168,0.154785,0,0,0,0,0,0,1.66667,
1.93234,0.0318051,0.00506735,7.10165,0.986708,0.162501,0.163225,0,0,0,0,0,0,1.66783,
1.93734,0.0326286,0.00506735,7.10672,0.986708,0.162501,0.163225,0,0,0,0,0,0,1.66667,
1.94234,0.033452,0.0050746,7.11178,0.9853,0.170835,0.171677,0,0,0,0,0,0,1.66789,
1.94734,0.034319,0.0050746,7.11686,0.9853,0.170835,0.171677,0,0,0,0,0,0,1.66667,
1.95234,0.0351859,0.00508224,7.12193,0.983818,0.179168,0.180141,0,0,0,0,0,0,1.66796,
1.95734,0.0360965,0.00508224,7.12701,0.983818,0.179168,0.180141,0,0,0,0,0,0,1.66667,
1.96234,0.037007,0.00509028,7.1321,0.982264,0.187502,0.188618,0,0,0,0,0,0,1.66802,
1.96734,0.0379615,0.00509028,7.13719,0.982264,0.187502,0.188618,0,0,0,0,0,0,1.66667,
1.97234,0.0389159,0.00509873,7.14228,0.980637,0.195835,0.197109,0,0,0,0,0,0,1.66809,
1.97734,0.0399144,0.00509873,7.14738,0.980637,0.195835,0.197109,0,0,0,0,0,0,1.66667,
1.98234,0.0409129,0.00510759,7.15247,0.978936,0.204169,0.205614,0,0,0,0,0,0,1.66815,
1.98734,0.0419557,0.00510759,7.15758,0.978936,0.204169,0.205614,0,0,0,0,0,0,1.66667,
1.99234,0.0429985,0.00511687,7.16269,0.977161,0.212502,0.214135,0,0,0,0,0,0,1.66822,
1.99734,0.0440859,0.00511687,7.16781,0.977161,0.212502,0.214135,0,0,0,0,0,0,1.66667,
2.00234,0.0451732,0.00512657,7.17292,0.975311,0.220835,0.222671,0,0,0,0,0,0,1.66829,
2.00734,0.0463054,0.00512657,7.17805,0.975311,0.220835,0.222671,0,0,0,0,0,0,1.66667,
2.01234,0.0474375,0.0051367,7.18318,0.973387,0.229169,0.231224,0,0,0,0,0,0,1.66835,
2.01734,0.0486147,0.0051367,7.18831,0.973387,0.229169,0.231224,0,0,0,0,0,0,1.66667,
2.02234,0.0497918,0.00514728,7.19345,0.971387,0.237502,0.239794,0,0,0,0,0,0,1.66842,
2.02734,0.0510143,0.00514728,7.1986,0.971387,0.237502,0.239794,0,0,0,0,0,0,1.66667,
2.03234,0.0522368,0.0051583,7.20374,0.969312,0.245836,0.248382,0,0,0,0,0,0,1.66849,
2.03734,0.0535049,0.0051583,7.2089,0.969312,0.245836,0.248382,0,0,0,0,0,0,1.66667,
2.04234,0.054773,0.00516978,7.21406,0.96716,0.254169,0.256988,0,0,0,0,0,0,1.66856,
2.04734,0.056087,0.00516978,7.21923,0.96716,0.254169,0.256988,0,0,0,0,0,0,1.66667,
2.05234,0.057401,0.00518172,7.2244,0.964931,0.262502,0.265615,0,0,0,0,0,0,1.66863,
2.05734,0.0587612,0.00518172,7.22958,0.964931,0.262502,0.265615,0,0,0,0,0,0,1.66667,
2.06234,0.0601214,0.00519413,7.23476,0.962626,0.270836,0.274261,0,0,0,0,0,0,1.6687,
2.06734,0.0615282,0.00519413,7.23996,0.962626,0.270836,0.274261,0,0,0,0,0,0,1.66667,
2.07234,0.0629349,0.00520702,7.24515,0.960242,0.279169,0.282929,0,0,0,0,0,0,1.66878,
2.07734,0.0643886,0.00520702,7.25036,0.960242,0.279169,0.282929,0,0,0,0,0,0,1.66667,
2.08234,0.0658422,0.00522041,7.25557,0.95778,0.287503,0.291618,0,0,0,0,0,0,1.66885,
2.08734,0.0673431,0.00522041,7.26079,0.95778,0.287503,0.291618,0,0,0,0,0,0,1.66667,
2.09234,0.068844,0.00523429,7.26601,0.955239,0.295836,0.300331,0,0,0,0,0,0,1.66893,
2.09734,0.0703925,0.00523429,7.27124,0.955239,0.295836,0.300331,0,0,0,0,0,0,1.66667,
2.10234,0.071941,0.00524869,7.27648,0.952618,0.30417,0.309067,0,0,0,0,0,0,1.669,
2.10734,0.0735375,0.00524869,7.28172,0.952618,0.30417,0.309067,0,0,0,0,0,0,1.66667,
2.11234,0.0751339,0.00526362,7.28697,0.949917,0.312503,0.317827,0,0,0,0,0,0,1.66908,
2.11734,0.0767788,0.00526362,7.29224,0.949917,0.312503,0.317827,0,0,0,0,0,0,1.66667,
2.12234,0.0784237,0.00527908,7.2975,0.947135,0.320836,0.326612,0,0,0,0,0,0,1.66916,
2.12734,0.0801175,0.00527908,7.30278,0.947135,0.320836,0.326612,0,0,0,0,0,0,1.66667,
2.13234,0.0818112,0.00529509,7.30806,0.944271,0.32917,0.335424,0,0,0,0,0,0,1.66924,
2.13734,0.0835542,0.00529509,7.31335,0.944271,0.32917,0.335424,0,0,0,0,0,0,1.66667,
2.14234,0.0852972,0.00531167,7.31865,0.941324,0.337503,0.344263,0,0,0,0,0,0,1.66932,
2.14734,0.0870899,0.00531167,7.32396,0.941324,0.337503,0.344263,0,0,0,0,0,0,1.66667,
2.15234,0.0888826,0.00532882,7.32927,0.938295,0.345837,0.35313,0,0,0,0,0,0,1.6694,
2.15734,0.0907255,0.00532882,7.3346,0.938295,0.345837,0.35313,0,0,0,0,0,0,1.66667,
2.16234,0.0925684,0.00534656,7.33993,0.935181,0.35417,0.362027,0,0,0,0,0,0,1.66949,
2.16734,0.094462,0.00534656,7.34528,0.935181,0.35417,0.362027,0,0,0,0,0,0,1.66667,
2.17234,0.0963555,0.00536491,7.35062,0.931982,0.362504,0.370953,0,0,0,0,0,0,1.66958,
