x, y, z, nx, ny, nz, 
1.93944, 4.99554, 0, 0, 0, 1, 
1.93444, 4.99632, 0, 0, 0, 1, 
1.92944, 4.99706, 0, 0, 0, 1, 
1.92444, 4.9978, 0, 0, 0, 1, 
1.91944, 4.99849, 0, 0, 0, 1, 
1.91444, 4.99919, 0, 0, 0, 1, 
1.90944, 4.99984, 0, 0, 0, 1, 
1.90444, 5.00049, 0, 0, 0, 1, 
1.89944, 5.0011, 0, 0, 0, 1, 
1.89444, 5.00171, 0, 0, 0, 1, 
1.88944, 5.00227, 0, 0, 0, 1, 
1.88444, 5.00284, 0, 0, 0, 1, 
1.87944, 5.00336, 0, 0, 0, 1, 
1.87444, 5.00389, 0, 0, 0, 1, 
1.86944, 5.00437, 0, 0, 0, 1, 
1.86444, 5.00485, 0, 0, 0, 1, 
1.85944, 5.00529, 0, 0, 0, 1, 
1.85444, 5.00573, 0, 0, 0, 1, 
1.84944, 5.00612, 0, 0, 0, 1, 
1.84444, 5.00652, 0, 0, 0, 1, 
1.83944, 5.00688, 0, 0, 0, 1, 
1.83444, 5.00723, 0, 0, 0, 1, 
1.82944, 5.00754, 0, 0, 0, 1, 
1.82444, 5.00786, 0, 0, 0, 1, 
1.81944, 5.00813, 0, 0, 0, 1, 
1.81444, 5.0084, 0, 0, 0, 1, 
1.80944, 5.00863, 0, 0, 0, 1, 
1.80444, 5.00886, 0, 0, 0, 1, 
1.79944, 5.00905, 0, 0, 0, 1, 
1.79444, 5.00923, 0, 0, 0, 1, 
1.78944, 5.00938, 0, 0, 0, 1, 
1.78444, 5.00953, 0, 0, 0, 1, 
1.77944, 5.00963, 0, 0, 0, 1, 
1.77444, 5.00973, 0, 0, 0, 1, 
1.76944, 5.0098, 0, 0, 0, 1, 
1.76444, 5.00986, 0, 0, 0, 1, 
1.75944, 5.00988, 0, 0, 0, 1, 
1.75444, 5.0099, 0, 0, 0, 1, 
1.7446, 5.01007, 0, 0, 0, 1, 
1.73476, 5.01023, 0, 0, 0, 1, 
1.72492, 5.0104, 0, 0, 0, 1, 
1.71509, 5.01056, 0, 0, 0, 1, 
1.70525, 5.01073, 0, 0, 0, 1, 
1.69541, 5.01089, 0, 0, 0, 1, 
1.68557, 5.01106, 0, 0, 0, 1, 
1.67573, 5.01122, 0, 0, 0, 1, 
1.66589, 5.01139, 0, 0, 0, 1, 
1.65605, 5.01155, 0, 0, 0, 1, 
1.64621, 5.01172, 0, 0, 0, 1, 
1.63637, 5.01188, 0, 0, 0, 1, 
1.62653, 5.01205, 0, 0, 0, 1, 
1.6167, 5.01221, 0, 0, 0, 1, 
1.60686, 5.01238, 0, 0, 0, 1, 
1.59702, 5.01254, 0, 0, 0, 1, 
1.58718, 5.01271, 0, 0, 0, 1, 
1.57734, 5.01287, 0, 0, 0, 1, 
1.5675, 5.01304, 0, 0, 0, 1, 
1.55766, 5.0132, 0, 0, 0, 1, 
1.54782, 5.01337, 0, 0, 0, 1, 
1.53798, 5.01353, 0, 0, 0, 1, 
1.52814, 5.0137, 0, 0, 0, 1, 
1.5183, 5.01386, 0, 0, 0, 1, 
1.50847, 5.01403, 0, 0, 0, 1, 
1.49863, 5.01419, 0, 0, 0, 1, 
1.48879, 5.01436, 0, 0, 0, 1, 
1.47895, 5.01452, 0, 0, 0, 1, 
1.46911, 5.01469, 0, 0, 0, 1, 
1.45927, 5.01485, 0, 0, 0, 1, 
1.44943, 5.01502, 0, 0, 0, 1, 
1.43959, 5.01518, 0, 0, 0, 1, 
1.42975, 5.01535, 0, 0, 0, 1, 
1.41991, 5.01551, 0, 0, 0, 1, 
1.41008, 5.01568, 0, 0, 0, 1, 
1.40024, 5.01584, 0, 0, 0, 1, 
1.3904, 5.01601, 0, 0, 0, 1, 
1.38056, 5.01617, 0, 0, 0, 1, 
1.37072, 5.01634, 0, 0, 0, 1, 
1.36088, 5.0165, 0, 0, 0, 1, 
1.35104, 5.01667, 0, 0, 0, 1, 
1.3412, 5.01683, 0, 0, 0, 1, 
1.33136, 5.017, 0, 0, 0, 1, 
1.32152, 5.01717, 0, 0, 0, 1, 
1.31168, 5.01733, 0, 0, 0, 1, 
1.30185, 5.0175, 0, 0, 0, 1, 
1.29201, 5.01766, 0, 0, 0, 1, 
1.28217, 5.01783, 0, 0, 0, 1, 
1.27233, 5.01799, 0, 0, 0, 1, 
1.26249, 5.01816, 0, 0, 0, 1, 
1.25265, 5.01832, 0, 0, 0, 1, 
1.24281, 5.01849, 0, 0, 0, 1, 
1.23297, 5.01865, 0, 0, 0, 1, 
