x, y, z, nx, ny, nz, 
1.94827, 4.94757, 0, 0, 0, 1, 
1.94327, 4.94813, 0, 0, 0, 1, 
1.93827, 4.9487, 0, 0, 0, 1, 
1.93327, 4.94922, 0, 0, 0, 1, 
1.92827, 4.94975, 0, 0, 0, 1, 
1.92327, 4.95023, 0, 0, 0, 1, 
1.91827, 4.95071, 0, 0, 0, 1, 
1.91327, 4.95115, 0, 0, 0, 1, 
1.90827, 4.95159, 0, 0, 0, 1, 
1.90327, 4.95198, 0, 0, 0, 1, 
1.89827, 4.95238, 0, 0, 0, 1, 
1.89327, 4.95274, 0, 0, 0, 1, 
1.88827, 4.95309, 0, 0, 0, 1, 
1.88327, 4.9534, 0, 0, 0, 1, 
1.87827, 4.95372, 0, 0, 0, 1, 
1.87327, 4.95399, 0, 0, 0, 1, 
1.86827, 4.95426, 0, 0, 0, 1, 
1.86327, 4.95449, 0, 0, 0, 1, 
1.85827, 4.95472, 0, 0, 0, 1, 
1.85327, 4.95491, 0, 0, 0, 1, 
1.84827, 4.95509, 0, 0, 0, 1, 
1.84327, 4.95524, 0, 0, 0, 1, 
1.83827, 4.95539, 0, 0, 0, 1, 
1.83327, 4.95549, 0, 0, 0, 1, 
1.82827, 4.95559, 0, 0, 0, 1, 
1.82327, 4.95566, 0, 0, 0, 1, 
1.81827, 4.95572, 0, 0, 0, 1, 
1.81327, 4.95574, 0, 0, 0, 1, 
1.80827, 4.95576, 0, 0, 0, 1, 
1.79848, 4.95771, 0, 0, 0, 1, 
1.78869, 4.95966, 0, 0, 0, 1, 
1.77891, 4.96161, 0, 0, 0, 1, 
1.76912, 4.96357, 0, 0, 0, 1, 
1.75933, 4.96552, 0, 0, 0, 1, 
1.74954, 4.96747, 0, 0, 0, 1, 
1.73976, 4.96942, 0, 0, 0, 1, 
1.72997, 4.97137, 0, 0, 0, 1, 
1.72018, 4.97332, 0, 0, 0, 1, 
1.71039, 4.97527, 0, 0, 0, 1, 
1.70061, 4.97723, 0, 0, 0, 1, 
1.69082, 4.97918, 0, 0, 0, 1, 
1.68103, 4.98113, 0, 0, 0, 1, 
1.67124, 4.98308, 0, 0, 0, 1, 
1.66146, 4.98503, 0, 0, 0, 1, 
1.65167, 4.98698, 0, 0, 0, 1, 
1.64188, 4.98893, 0, 0, 0, 1, 
1.63209, 4.99088, 0, 0, 0, 1, 
1.62231, 4.99284, 0, 0, 0, 1, 
1.61252, 4.99479, 0, 0, 0, 1, 
1.60273, 4.99674, 0, 0, 0, 1, 
1.59294, 4.99869, 0, 0, 0, 1, 
1.58316, 5.00064, 0, 0, 0, 1, 
1.57337, 5.00259, 0, 0, 0, 1, 
1.56358, 5.00454, 0, 0, 0, 1, 
1.55379, 5.00649, 0, 0, 0, 1, 
1.54401, 5.00845, 0, 0, 0, 1, 
1.53422, 5.0104, 0, 0, 0, 1, 
1.52443, 5.01235, 0, 0, 0, 1, 
1.51464, 5.0143, 0, 0, 0, 1, 
1.50486, 5.01625, 0, 0, 0, 1, 
1.49507, 5.0182, 0, 0, 0, 1, 
1.48528, 5.02015, 0, 0, 0, 1, 
1.47549, 5.02211, 0, 0, 0, 1, 
1.46571, 5.02406, 0, 0, 0, 1, 
1.45592, 5.02601, 0, 0, 0, 1, 
1.44613, 5.02796, 0, 0, 0, 1, 
1.43634, 5.02991, 0, 0, 0, 1, 
1.42656, 5.03186, 0, 0, 0, 1, 
1.41677, 5.03381, 0, 0, 0, 1, 
1.40698, 5.03576, 0, 0, 0, 1, 
1.39719, 5.03772, 0, 0, 0, 1, 
1.38741, 5.03967, 0, 0, 0, 1, 
1.37762, 5.04162, 0, 0, 0, 1, 
1.36783, 5.04357, 0, 0, 0, 1, 
1.35804, 5.04552, 0, 0, 0, 1, 
1.34826, 5.04747, 0, 0, 0, 1, 
1.33847, 5.04942, 0, 0, 0, 1, 
1.32868, 5.05137, 0, 0, 0, 1, 
1.31889, 5.05333, 0, 0, 0, 1, 
1.30911, 5.05528, 0, 0, 0, 1, 
1.29932, 5.05723, 0, 0, 0, 1, 
