x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
0.664858,0.138518,0.00561221,5.85669,0.890914,-0.454172,-0.471442,0,0,0,0,0,0,1.66667,
0.669858,0.135969,0.00558588,5.8623,0.895114,-0.445838,-0.46211,0,0,0,0,0,0,1.66282,
0.674858,0.133478,0.00558588,5.86789,0.895114,-0.445838,-0.46211,0,0,0,0,0,0,1.66667,
0.679858,0.130988,0.0055604,5.87347,0.899216,-0.437505,-0.452822,0,0,0,0,0,0,1.66292,
0.684858,0.128555,0.0055604,5.87903,0.899216,-0.437505,-0.452822,0,0,0,0,0,0,1.66667,
0.689858,0.126123,0.00553573,5.88459,0.903223,-0.429171,-0.443575,0,0,0,0,0,0,1.66303,
0.694858,0.123747,0.00553573,5.89013,0.903223,-0.429171,-0.443575,0,0,0,0,0,0,1.66667,
0.699858,0.121371,0.00551185,5.89566,0.907136,-0.420838,-0.434369,0,0,0,0,0,0,1.66313,
0.704858,0.119051,0.00551185,5.90118,0.907136,-0.420838,-0.434369,0,0,0,0,0,0,1.66667,
0.709858,0.116732,0.00548874,5.90669,0.910956,-0.412504,-0.425201,0,0,0,0,0,0,1.66323,
0.714858,0.114468,0.00548874,5.91218,0.910956,-0.412504,-0.425201,0,0,0,0,0,0,1.66667,
0.719858,0.112204,0.00546637,5.91766,0.914684,-0.404171,-0.416072,0,0,0,0,0,0,1.66332,
0.724858,0.109994,0.00546637,5.92313,0.914684,-0.404171,-0.416072,0,0,0,0,0,0,1.66667,
0.729858,0.107785,0.00544472,5.9286,0.918321,-0.395837,-0.40698,0,0,0,0,0,0,1.66342,
0.734858,0.10563,0.00544472,5.93404,0.918321,-0.395837,-0.40698,0,0,0,0,0,0,1.66667,
0.739858,0.103474,0.00542377,5.93949,0.921868,-0.387504,-0.397922,0,0,0,0,0,0,1.66351,
0.744858,0.101373,0.00542377,5.94491,0.921868,-0.387504,-0.397922,0,0,0,0,0,0,1.66667,
0.749858,0.0992709,0.0054035,5.95033,0.925327,-0.379171,-0.3889,0,0,0,0,0,0,1.6636,
0.754858,0.0972221,0.0054035,5.95574,0.925327,-0.379171,-0.3889,0,0,0,0,0,0,1.66667,
0.759858,0.0951732,0.00538388,5.96114,0.928698,-0.370837,-0.37991,0,0,0,0,0,0,1.66369,
0.764858,0.0931767,0.00538388,5.96653,0.928698,-0.370837,-0.37991,0,0,0,0,0,0,1.66667,
0.769858,0.0911801,0.00536491,5.97191,0.931982,-0.362504,-0.370953,0,0,0,0,0,0,1.66378,
0.774858,0.0892353,0.00536491,5.97727,0.931982,-0.362504,-0.370953,0,0,0,0,0,0,1.66667,
0.779858,0.0872905,0.00534656,5.98264,0.935181,-0.35417,-0.362027,0,0,0,0,0,0,1.66386,
0.784858,0.085397,0.00534656,5.98799,0.935181,-0.35417,-0.362027,0,0,0,0,0,0,1.66667,
0.789858,0.0835034,0.00532882,5.99333,0.938295,-0.345837,-0.35313,0,0,0,0,0,0,1.66395,
0.794858,0.0816605,0.00532882,5.99866,0.938295,-0.345837,-0.35313,0,0,0,0,0,0,1.66667,
0.799858,0.0798176,0.00531167,6.00399,0.941324,-0.337503,-0.344263,0,0,0,0,0,0,1.66403,
0.804858,0.0780249,0.00531167,6.0093,0.941324,-0.337503,-0.344263,0,0,0,0,0,0,1.66667,
0.809858,0.0762322,0.00529509,6.01461,0.944271,-0.32917,-0.335424,0,0,0,0,0,0,1.66411,
0.814858,0.0744892,0.00529509,6.01991,0.944271,-0.32917,-0.335424,0,0,0,0,0,0,1.66667,
0.819858,0.0727462,0.00527908,6.0252,0.947135,-0.320836,-0.326612,0,0,0,0,0,0,1.66419,
0.824858,0.0710525,0.00527908,6.03048,0.947135,-0.320836,-0.326612,0,0,0,0,0,0,1.66667,
0.829858,0.0693587,0.00526362,6.03576,0.949917,-0.312503,-0.317827,0,0,0,0,0,0,1.66427,
0.834858,0.0677138,0.00526362,6.04103,0.949917,-0.312503,-0.317827,0,0,0,0,0,0,1.66667,
0.839858,0.0660689,0.00524869,6.04629,0.952618,-0.30417,-0.309067,0,0,0,0,0,0,1.66435,
0.844858,0.0644725,0.00524869,6.05154,0.952618,-0.30417,-0.309067,0,0,0,0,0,0,1.66667,
0.849858,0.062876,0.00523429,6.05679,0.955239,-0.295836,-0.300331,0,0,0,0,0,0,1.66442,
0.854858,0.0613275,0.00523429,6.06202,0.955239,-0.295836,-0.300331,0,0,0,0,0,0,1.66667,
0.859858,0.059779,0.00522041,6.06725,0.95778,-0.287503,-0.291618,0,0,0,0,0,0,1.6645,
0.864858,0.0582781,0.00522041,6.07248,0.95778,-0.287503,-0.291618,0,0,0,0,0,0,1.66667,
0.869858,0.0567772,0.00520702,6.0777,0.960242,-0.279169,-0.282929,0,0,0,0,0,0,1.66457,
0.874858,0.0553236,0.00520702,6.0829,0.960242,-0.279169,-0.282929,0,0,0,0,0,0,1.66667,
0.879858,0.0538699,0.00519413,6.08811,0.962626,-0.270836,-0.274261,0,0,0,0,0,0,1.66464,
0.884858,0.0524632,0.00519413,6.0933,0.962626,-0.270836,-0.274261,0,0,0,0,0,0,1.66667,
0.889858,0.0510564,0.00518172,6.0985,0.964931,-0.262502,-0.265615,0,0,0,0,0,0,1.66472,
0.894858,0.0496962,0.00518172,6.10368,0.964931,-0.262502,-0.265615,0,0,0,0,0,0,1.66667,
0.899858,0.048336,0.00516978,6.10886,0.96716,-0.254169,-0.256988,0,0,0,0,0,0,1.66479,
0.904858,0.047022,0.00516978,6.11403,0.96716,-0.254169,-0.256988,0,0,0,0,0,0,1.66667,
0.909858,0.045708,0.0051583,6.1192,0.969312,-0.245836,-0.248382,0,0,0,0,0,0,1.66486,
0.914858,0.0444399,0.0051583,6.12436,0.969312,-0.245836,-0.248382,0,0,0,0,0,0,1.66667,
0.919858,0.0431718,0.00514728,6.12952,0.971387,-0.237502,-0.239794,0,0,0,0,0,0,1.66493,
0.924858,0.0419493,0.00514728,6.13466,0.971387,-0.237502,-0.239794,0,0,0,0,0,0,1.66667,
0.929858,0.0407268,0.0051367,6.13981,0.973387,-0.229169,-0.231224,0,0,0,0,0,0,1.66499,
0.934858,0.0395497,0.0051367,6.14495,0.973387,-0.229169,-0.231224,0,0,0,0,0,0,1.66667,
0.939858,0.0383725,0.00512657,6.15009,0.975311,-0.220835,-0.222671,0,0,0,0,0,0,1.66506,
0.944858,0.0372404,0.00512657,6.15521,0.975311,-0.220835,-0.222671,0,0,0,0,0,0,1.66667,
0.949858,0.0361082,0.00511687,6.16034,0.977161,-0.212502,-0.214135,0,0,0,0,0,0,1.66513,
0.954858,0.0350209,0.00511687,6.16546,0.977161,-0.212502,-0.214135,0,0,0,0,0,0,1.66667,
0.959858,0.0339335,0.00510759,6.17057,0.978936,-0.204169,-0.205614,0,0,0,0,0,0,1.66519,
0.964858,0.0328907,0.00510759,6.17568,0.978936,-0.204169,-0.205614,0,0,0,0,0,0,1.66667,
0.969858,0.0318479,0.00509873,6.18079,0.980637,-0.195835,-0.197109,0,0,0,0,0,0,1.66526,
0.974858,0.0308494,0.00509873,6.18589,0.980637,-0.195835,-0.197109,0,0,0,0,0,0,1.66667,
0.979858,0.0298509,0.00509028,6.19099,0.982264,-0.187502,-0.188618,0,0,0,0,0,0,1.66532,
0.984858,0.0288965,0.00509028,6.19608,0.982264,-0.187502,-0.188618,0,0,0,0,0,0,1.66667,
0.989858,0.027942,0.00508224,6.20117,0.983818,-0.179168,-0.180141,0,0,0,0,0,0,1.66539,
0.994858,0.0270315,0.00508224,6.20625,0.983818,-0.179168,-0.180141,0,0,0,0,0,0,1.66667,
0.999858,0.0261209,0.0050746,6.21133,0.9853,-0.170835,-0.171677,0,0,0,0,0,0,1.66545,
1.00486,0.025254,0.0050746,6.2164,0.9853,-0.170835,-0.171677,0,0,0,0,0,0,1.66667,
1.00986,0.024387,0.00506735,6.22148,0.986708,-0.162501,-0.163225,0,0,0,0,0,0,1.66551,
1.01486,0.0235636,0.00506735,6.22655,0.986708,-0.162501,-0.163225,0,0,0,0,0,0,1.66667,
1.01986,0.0227401,0.0050605,6.23161,0.988045,-0.154168,-0.154785,0,0,0,0,0,0,1.66558,
1.02486,0.02196,0.0050605,6.23667,0.988045,-0.154168,-0.154785,0,0,0,0,0,0,1.66667,
1.02986,0.0211798,0.00505403,6.24174,0.989309,-0.145835,-0.146357,0,0,0,0,0,0,1.66564,
1.03486,0.0204428,0.00505403,6.24679,0.989309,-0.145835,-0.146357,0,0,0,0,0,0,1.66667,
1.03986,0.0197057,0.00504795,6.25184,0.990502,-0.137501,-0.137938,0,0,0,0,0,0,1.6657,
1.04486,0.0190116,0.00504795,6.25689,0.990502,-0.137501,-0.137938,0,0,0,0,0,0,1.66667,
1.04986,0.0183175,0.00504224,6.26194,0.991623,-0.129168,-0.12953,0,0,0,0,0,0,1.66576,
1.05486,0.0176662,0.00504224,6.26698,0.991623,-0.129168,-0.12953,0,0,0,0,0,0,1.66667,
1.05986,0.0170149,0.00503691,6.27202,0.992673,-0.120834,-0.12113,0,0,0,0,0,0,1.66582,
1.06486,0.0164063,0.00503691,6.27706,0.992673,-0.120834,-0.12113,0,0,0,0,0,0,1.66667,
1.06986,0.0157976,0.00503194,6.2821,0.993652,-0.112501,-0.11274,0,0,0,0,0,0,1.66588,
1.07486,0.0152315,0.00503194,6.28713,0.993652,-0.112501,-0.11274,0,0,0,0,0,0,1.66667,
1.07986,0.0146654,0.00502735,6.29216,0.99456,-0.104168,-0.104357,0,0,0,0,0,0,1.66594,
1.08486,0.0141418,0.00502735,6.29719,0.99456,-0.104168,-0.104357,0,0,0,0,0,0,1.66667,
1.08986,0.0136181,0.00502312,6.30222,0.995397,-0.0958342,-0.0959815,0,0,0,0,0,0,1.666,
1.09486,0.0131367,0.00502312,6.30724,0.995397,-0.0958342,-0.0959815,0,0,0,0,0,0,1.66667,
1.09986,0.0126553,0.00501925,6.31226,0.996164,-0.0875008,-0.0876128,0,0,0,0,0,0,1.66606,
1.10486,0.0122161,0.00501925,6.31728,0.996164,-0.0875008,-0.0876128,0,0,0,0,0,0,1.66667,
1.10986,0.0117769,0.00501574,6.3223,0.996861,-0.0791674,-0.0792503,0,0,0,0,0,0,1.66612,
1.11486,0.0113798,0.00501574,6.32732,0.996861,-0.0791674,-0.0792503,0,0,0,0,0,0,1.66667,
1.11986,0.0109828,0.00501259,6.33233,0.997488,-0.070834,-0.0708933,0,0,0,0,0,0,1.66618,
1.12486,0.0106277,0.00501259,6.33734,0.997488,-0.070834,-0.0708933,0,0,0,0,0,0,1.66667,
1.12986,0.0102726,0.00500979,6.34236,0.998045,-0.0625005,-0.0625413,0,0,0,0,0,0,1.66624,
1.13486,0.00995952,0.00500979,6.34737,0.998045,-0.0625005,-0.0625413,0,0,0,0,0,0,1.66667,
1.13986,0.00964641,0.00500735,6.35238,0.998532,-0.0541671,-0.0541937,0,0,0,0,0,0,1.66629,
1.14486,0.00937517,0.00500735,6.35738,0.998532,-0.0541671,-0.0541937,0,0,0,0,0,0,1.66667,
1.14986,0.00910394,0.00500526,6.36239,0.998949,-0.0458337,-0.0458498,0,0,0,0,0,0,1.66635,
1.15486,0.00887453,0.00500526,6.3674,0.998949,-0.0458337,-0.0458498,0,0,0,0,0,0,1.66667,
1.15986,0.00864512,0.00500352,6.3724,0.999297,-0.0375003,-0.0375091,0,0,0,0,0,0,1.66641,
1.16486,0.00845749,0.00500352,6.37741,0.999297,-0.0375003,-0.0375091,0,0,0,0,0,0,1.66667,
1.16986,0.00826985,0.00500213,6.38241,0.999575,-0.0291669,-0.0291711,0,0,0,0,0,0,1.66647,
1.17486,0.00812396,0.00500213,6.38741,0.999575,-0.0291669,-0.0291711,0,0,0,0,0,0,1.66667,
1.17986,0.00797806,0.00500109,6.39241,0.999783,-0.0208335,-0.020835,0,0,0,0,0,0,1.66653,
1.18486,0.00787387,0.00500109,6.39741,0.999783,-0.0208335,-0.020835,0,0,0,0,0,0,1.66667,
1.18986,0.00776968,0.00500039,6.40242,0.999922,-0.0125001,-0.0125004,0,0,0,0,0,0,1.66658,
1.19486,0.00770717,0.00500039,6.40742,0.999922,-0.0125001,-0.0125004,0,0,0,0,0,0,1.66667,
1.19986,0.00764467,0.00500004,6.41242,0.999991,-0.0041667,-0.00416671,0,0,0,0,0,0,12.9806,
1.20486,0.00762383,0.00500004,6.41742,0.999991,-0.0041667,-0.00416671,0,0,0,0,0,0,10.444,
1.20986,0.007603,0.00985831,6.42242,0.993127,0.117043,0.117312,0,0,0,0,0,0,8.17576,
1.21965,0.00875684,0.00985831,6.43227,0.993127,0.117043,0.117312,0,0,0,0,0,0,7.02695,
1.22944,0.00991069,0.00985831,6.44213,0.993127,0.117043,0.117312,0,0,0,0,0,0,0,
1.23923,0.0110645,0.00985831,6.45199,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.33734e-13,
1.24902,0.0122184,0.00985831,6.46185,0.993127,0.117043,0.117312,0,0,0,0,0,0,-1.25288e-13,
1.25881,0.0133722,0.00985831,6.47171,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.16137e-13,
1.2686,0.0145261,0.00985831,6.48157,0.993127,0.117043,0.117312,0,0,0,0,0,0,-1.25288e-13,
1.27839,0.0156799,0.00985831,6.49142,0.993127,0.117043,0.117312,0,0,0,0,0,0,-8.44635e-15,
1.28818,0.0168337,0.00985831,6.50128,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.33734e-13,
1.29797,0.0179876,0.00985831,6.51114,0.993127,0.117043,0.117312,0,0,0,0,0,0,-1.16137e-13,
1.30776,0.0191414,0.00985831,6.521,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.16137e-13,
1.31755,0.0202953,0.00985831,6.53086,0.993127,0.117043,0.117312,0,0,0,0,0,0,-1.34438e-13,
1.32734,0.0214491,0.00985831,6.54072,0.993127,0.117043,0.117312,0,0,0,0,0,0,0,
1.33714,0.022603,0.00985831,6.55057,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.33734e-13,
1.34693,0.0237568,0.00985831,6.56043,0.993127,0.117043,0.117312,0,0,0,0,0,0,-1.16137e-13,
1.35672,0.0249106,0.00985831,6.57029,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.52034e-13,
1.36651,0.0260645,0.00985831,6.58015,0.993127,0.117043,0.117312,0,0,0,0,0,0,-3.5897e-14,
1.3763,0.0272183,0.00985831,6.59001,0.993127,0.117043,0.117312,0,0,0,0,0,0,-1.33734e-13,
1.38609,0.0283722,0.00985831,6.59987,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.30918e-13,
1.39588,0.029526,0.00985831,6.60972,0.993127,0.117043,0.117312,0,0,0,0,0,0,-1.30918e-13,
1.40567,0.0306799,0.00985831,6.61958,0.993127,0.117043,0.117312,0,0,0,0,0,0,0,
1.41546,0.0318337,0.00985831,6.62944,0.993127,0.117043,0.117312,0,0,0,0,0,0,0,
1.42525,0.0329875,0.00985831,6.6393,0.993127,0.117043,0.117312,0,0,0,0,0,0,0,
1.43504,0.0341414,0.00985831,6.64916,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.33734e-13,
1.44483,0.0352952,0.00985831,6.65902,0.993127,0.117043,0.117312,0,0,0,0,0,0,-9.78369e-14,
1.45462,0.0364491,0.00985831,6.66887,0.993127,0.117043,0.117312,0,0,0,0,0,0,9.78369e-14,
1.46441,0.0376029,0.00985831,6.67873,0.993127,0.117043,0.117312,0,0,0,0,0,0,0,
1.4742,0.0387568,0.00985831,6.68859,0.993127,0.117043,0.117312,0,0,0,0,0,0,-1.33734e-13,
1.48399,0.0399106,0.00985831,6.69845,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.33734e-13,
1.49378,0.0410645,0.00985831,6.70831,0.993127,0.117043,0.117312,0,0,0,0,0,0,-2.81545e-15,
1.50357,0.0422183,0.00985831,6.71817,0.993127,0.117043,0.117312,0,0,0,0,0,0,-1.30918e-13,
1.51337,0.0433721,0.00985831,6.72802,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.33734e-13,
1.52316,0.044526,0.00985831,6.73788,0.993127,0.117043,0.117312,0,0,0,0,0,0,-1.33734e-13,
1.53295,0.0456798,0.00985831,6.74774,0.993127,0.117043,0.117312,0,0,0,0,0,0,3.87124e-14,
1.54274,0.0468337,0.00985831,6.7576,0.993127,0.117043,0.117312,0,0,0,0,0,0,-3.80086e-14,
1.55253,0.0479875,0.00985831,6.76746,0.993127,0.117043,0.117312,0,0,0,0,0,0,0,
1.56232,0.0491414,0.00985831,6.77732,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.33734e-13,
1.57211,0.0502952,0.00985831,6.78717,0.993127,0.117043,0.117312,0,0,0,0,0,0,-1.37253e-13,
1.5819,0.051449,0.00985831,6.79703,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.71742e-13,
1.59169,0.0526029,0.00985831,6.80689,0.993127,0.117043,0.117312,0,0,0,0,0,0,-3.5897e-14,
1.60148,0.0537567,0.00985831,6.81675,0.993127,0.117043,0.117312,0,0,0,0,0,0,-1.33734e-13,
1.61127,0.0549106,0.00985831,6.82661,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.34438e-13,
1.62106,0.0560644,0.00985831,6.83647,0.993127,0.117043,0.117312,0,0,0,0,0,0,-1.33734e-13,
1.63085,0.0572183,0.00985831,6.84632,0.993127,0.117043,0.117312,0,0,0,0,0,0,0,
1.64064,0.0583721,0.00985831,6.85618,0.993127,0.117043,0.117312,0,0,0,0,0,0,0,
1.65043,0.0595259,0.00985831,6.86604,0.993127,0.117043,0.117312,0,0,0,0,0,0,3.51931e-14,
1.66022,0.0606798,0.00985831,6.8759,0.993127,0.117043,0.117312,0,0,0,0,0,0,1.33734e-13,
1.67001,0.0618336,0.00985831,6.88576,0.993127,0.117043,0.117312,0,0,0,0,0,0,-9.78369e-14,
1.6798,0.0629875,0.00985831,6.89562,0.993127,0.117043,0.117312,0,0,0,0,0,0,7.81288e-14,
1.68959,0.0641413,0.00985831,6.90547,0.993127,0.117043,0.117312,0,0,0,0,0,0,-5.73856,
1.69939,0.0652952,0.00985831,6.91533,0.993127,0.117043,0.117312,0,0,0,0,0,0,-6.5449,
1.70918,0.066449,0.00500004,6.92519,0.999991,0.0041667,0.00416671,0,0,0,0,0,0,-7.05403,
1.71418,0.0664698,0.00500004,6.93019,0.999991,0.0041667,0.00416671,0,0,0,0,0,0,-8.43253,
1.71918,0.0664907,0.00500039,6.93519,0.999922,0.0125001,0.0125004,0,0,0,0,0,0,1.66676,
1.72418,0.0665532,0.00500039,6.94019,0.999922,0.0125001,0.0125004,0,0,0,0,0,0,1.66667,
1.72918,0.0666157,0.00500109,6.94519,0.999783,0.0208335,0.020835,0,0,0,0,0,0,1.66682,
1.73418,0.0667199,0.00500109,6.95019,0.999783,0.0208335,0.020835,0,0,0,0,0,0,1.66667,
1.73918,0.0668241,0.00500213,6.95519,0.999575,0.0291669,0.0291711,0,0,0,0,0,0,1.66687,
1.74418,0.06697,0.00500213,6.9602,0.999575,0.0291669,0.0291711,0,0,0,0,0,0,1.66667,
1.74918,0.0671159,0.00500352,6.9652,0.999297,0.0375003,0.0375091,0,0,0,0,0,0,1.66693,
1.75418,0.0673035,0.00500352,6.9702,0.999297,0.0375003,0.0375091,0,0,0,0,0,0,1.66667,
1.75918,0.0674911,0.00500526,6.9752,0.998949,0.0458337,0.0458498,0,0,0,0,0,0,1.66699,
1.76418,0.0677205,0.00500526,6.98021,0.998949,0.0458337,0.0458498,0,0,0,0,0,0,1.66667,
1.76918,0.0679499,0.00500735,6.98521,0.998532,0.0541671,0.0541937,0,0,0,0,0,0,1.66705,
1.77418,0.0682212,0.00500735,6.99022,0.998532,0.0541671,0.0541937,0,0,0,0,0,0,1.66667,
1.77918,0.0684924,0.00500979,6.99523,0.998045,0.0625005,0.0625413,0,0,0,0,0,0,1.66711,
1.78418,0.0688055,0.00500979,7.00024,0.998045,0.0625005,0.0625413,0,0,0,0,0,0,1.66667,
1.78918,0.0691186,0.00501259,7.00525,0.997488,0.070834,0.0708933,0,0,0,0,0,0,1.66717,
1.79418,0.0694737,0.00501259,7.01026,0.997488,0.070834,0.0708933,0,0,0,0,0,0,1.66667,
1.79918,0.0698288,0.00501574,7.01527,0.996861,0.0791674,0.0792503,0,0,0,0,0,0,1.66722,
1.80418,0.0702258,0.00501574,7.02029,0.996861,0.0791674,0.0792503,0,0,0,0,0,0,1.66667,
1.80918,0.0706229,0.00501925,7.02531,0.996164,0.0875008,0.0876128,0,0,0,0,0,0,1.66728,
1.81418,0.0710621,0.00501925,7.03033,0.996164,0.0875008,0.0876128,0,0,0,0,0,0,1.66667,
1.81918,0.0715013,0.00502312,7.03534,0.995397,0.0958342,0.0959815,0,0,0,0,0,0,1.66734,
1.82418,0.0719827,0.00502312,7.04037,0.995397,0.0958342,0.0959815,0,0,0,0,0,0,1.66667,
1.82918,0.0724641,0.00502735,7.04539,0.99456,0.104168,0.104357,0,0,0,0,0,0,1.6674,
1.83418,0.0729878,0.00502735,7.05042,0.99456,0.104168,0.104357,0,0,0,0,0,0,1.66667,
1.83918,0.0735114,0.00503194,7.05545,0.993652,0.112501,0.11274,0,0,0,0,0,0,1.66746,
1.84418,0.0740775,0.00503194,7.06048,0.993652,0.112501,0.11274,0,0,0,0,0,0,1.66667,
1.84918,0.0746436,0.00503691,7.06551,0.992673,0.120834,0.12113,0,0,0,0,0,0,1.66752,
1.85418,0.0752523,0.00503691,7.07055,0.992673,0.120834,0.12113,0,0,0,0,0,0,1.66667,
1.85918,0.0758609,0.00504224,7.07558,0.991623,0.129168,0.12953,0,0,0,0,0,0,1.66758,
1.86418,0.0765122,0.00504224,7.08063,0.991623,0.129168,0.12953,0,0,0,0,0,0,1.66667,
1.86918,0.0771635,0.00504795,7.08567,0.990502,0.137501,0.137938,0,0,0,0,0,0,1.66765,
1.87418,0.0778576,0.00504795,7.09072,0.990502,0.137501,0.137938,0,0,0,0,0,0,1.66667,
1.87918,0.0785517,0.00505403,7.09576,0.989309,0.145835,0.146357,0,0,0,0,0,0,1.66771,
1.88418,0.0792888,0.00505403,7.10082,0.989309,0.145835,0.146357,0,0,0,0,0,0,1.66667,
1.88918,0.0800258,0.0050605,7.10587,0.988045,0.154168,0.154785,0,0,0,0,0,0,1.66777,
1.89418,0.080806,0.0050605,7.11093,0.988045,0.154168,0.154785,0,0,0,0,0,0,1.66667,
1.89918,0.0815861,0.00506735,7.11599,0.986708,0.162501,0.163225,0,0,0,0,0,0,1.66783,
1.90418,0.0824096,0.00506735,7.12106,0.986708,0.162501,0.163225,0,0,0,0,0,0,1.66667,
1.90918,0.083233,0.0050746,7.12613,0.9853,0.170835,0.171677,0,0,0,0,0,0,1.66789,
1.91418,0.0841,0.0050746,7.1312,0.9853,0.170835,0.171677,0,0,0,0,0,0,1.66667,
1.91918,0.0849669,0.00508224,7.13628,0.983818,0.179168,0.180141,0,0,0,0,0,0,1.66796,
1.92418,0.0858775,0.00508224,7.14136,0.983818,0.179168,0.180141,0,0,0,0,0,0,1.66667,
1.92918,0.086788,0.00509028,7.14644,0.982264,0.187502,0.188618,0,0,0,0,0,0,1.66802,
1.93418,0.0877425,0.00509028,7.15153,0.982264,0.187502,0.188618,0,0,0,0,0,0,1.66667,
1.93918,0.0886969,0.00509873,7.15662,0.980637,0.195835,0.197109,0,0,0,0,0,0,1.66809,
1.94418,0.0896954,0.00509873,7.16172,0.980637,0.195835,0.197109,0,0,0,0,0,0,1.66667,
1.94918,0.0906939,0.00510759,7.16682,0.978936,0.204169,0.205614,0,0,0,0,0,0,1.66815,
1.95418,0.0917367,0.00510759,7.17193,0.978936,0.204169,0.205614,0,0,0,0,0,0,1.66667,
1.95918,0.0927795,0.00511687,7.17703,0.977161,0.212502,0.214135,0,0,0,0,0,0,1.66822,
1.96418,0.0938669,0.00511687,7.18215,0.977161,0.212502,0.214135,0,0,0,0,0,0,1.66667,
1.96918,0.0949542,0.00512657,7.18727,0.975311,0.220835,0.222671,0,0,0,0,0,0,1.66829,
1.97418,0.0960864,0.00512657,7.19239,0.975311,0.220835,0.222671,0,0,0,0,0,0,1.66667,
1.97918,0.0972185,0.0051367,7.19752,0.973387,0.229169,0.231224,0,0,0,0,0,0,1.66835,
1.98418,0.0983957,0.0051367,7.20266,0.973387,0.229169,0.231224,0,0,0,0,0,0,1.66667,
1.98918,0.0995728,0.00514728,7.20779,0.971387,0.237502,0.239794,0,0,0,0,0,0,1.66842,
1.99418,0.100795,0.00514728,7.21294,0.971387,0.237502,0.239794,0,0,0,0,0,0,1.66667,
1.99918,0.102018,0.0051583,7.21809,0.969312,0.245836,0.248382,0,0,0,0,0,0,1.66849,
2.00418,0.103286,0.0051583,7.22325,0.969312,0.245836,0.248382,0,0,0,0,0,0,1.66667,
2.00918,0.104554,0.00516978,7.22841,0.96716,0.254169,0.256988,0,0,0,0,0,0,1.66856,
2.01418,0.105868,0.00516978,7.23358,0.96716,0.254169,0.256988,0,0,0,0,0,0,1.66667,
2.01918,0.107182,0.00518172,7.23875,0.964931,0.262502,0.265615,0,0,0,0,0,0,1.66863,
2.02418,0.108542,0.00518172,7.24393,0.964931,0.262502,0.265615,0,0,0,0,0,0,1.66667,
2.02918,0.109902,0.00519413,7.24911,0.962626,0.270836,0.274261,0,0,0,0,0,0,1.6687,
2.03418,0.111309,0.00519413,7.2543,0.962626,0.270836,0.274261,0,0,0,0,0,0,1.66667,
2.03918,0.112716,0.00520702,7.2595,0.960242,0.279169,0.282929,0,0,0,0,0,0,1.66878,
2.04418,0.11417,0.00520702,7.2647,0.960242,0.279169,0.282929,0,0,0,0,0,0,1.66667,
2.04918,0.115623,0.00522041,7.26991,0.95778,0.287503,0.291618,0,0,0,0,0,0,1.66885,
2.05418,0.117124,0.00522041,7.27513,0.95778,0.287503,0.291618,0,0,0,0,0,0,1.66667,
2.05918,0.118625,0.00523429,7.28035,0.955239,0.295836,0.300331,0,0,0,0,0,0,1.66893,
2.06418,0.120173,0.00523429,7.28559,0.955239,0.295836,0.300331,0,0,0,0,0,0,1.66667,
2.06918,0.121722,0.00524869,7.29082,0.952618,0.30417,0.309067,0,0,0,0,0,0,1.669,
2.07418,0.123318,0.00524869,7.29607,0.952618,0.30417,0.309067,0,0,0,0,0,0,1.66667,
2.07918,0.124915,0.00526362,7.30132,0.949917,0.312503,0.317827,0,0,0,0,0,0,1.66908,
2.08418,0.12656,0.00526362,7.30658,0.949917,0.312503,0.317827,0,0,0,0,0,0,1.66667,
2.08918,0.128205,0.00527908,7.31184,0.947135,0.320836,0.326612,0,0,0,0,0,0,1.66916,
2.09418,0.129898,0.00527908,7.31712,0.947135,0.320836,0.326612,0,0,0,0,0,0,1.66667,
2.09918,0.131592,0.00529509,7.3224,0.944271,0.32917,0.335424,0,0,0,0,0,0,1.66924,
2.10418,0.133335,0.00529509,7.3277,0.944271,0.32917,0.335424,0,0,0,0,0,0,1.66667,
2.10918,0.135078,0.00531167,7.33299,0.941324,0.337503,0.344263,0,0,0,0,0,0,1.66932,
2.11418,0.136871,0.00531167,7.3383,0.941324,0.337503,0.344263,0,0,0,0,0,0,1.66667,
2.11918,0.138664,0.00532882,7.34362,0.938295,0.345837,0.35313,0,0,0,0,0,0,1.6694,
2.12418,0.140506,0.00532882,7.34895,0.938295,0.345837,0.35313,0,0,0,0,0,0,1.66667,
2.12918,0.142349,0.00534656,7.35427,0.935181,0.35417,0.362027,0,0,0,0,0,0,1.66949,
2.13418,0.144243,0.00534656,7.35962,0.935181,0.35417,0.362027,0,0,0,0,0,0,1.66667,
2.13918,0.146137,0.00536491,7.36497,0.931982,0.362504,0.370953,0,0,0,0,0,0,1.66958,
